"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group C","some college","free/reduced","none","53","59","54"
"female","group E","associate's degree","free/reduced","completed","71","75","73"
"female","group C","some high school","free/reduced","completed","63","81","79"
"male","group B","high school","free/reduced","completed","50","53","47"
"male","group C","associate's degree","standard","none","69","70","65"
"male","group D","associate's degree","free/reduced","none","52","36","45"
"male","group E","some high school","standard","none","58","47","45"
"female","group A","some high school","standard","none","39","55","53"
"male","group C","high school","standard","none","54","60","52"
"female","group C","high school","free/reduced","none","56","64","58"
